"Test 41",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test41_0.15_200x200x200x200_32x32_0.0_0_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test41_0.15_200x200x200x200_32x32_0.0_0_0.75_5_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 43",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test43_0.15_200x200x200x200_32x32_0.0_0_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test43_0.15_200x200x200x200_32x32_0.0_0_0.75_100_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 75",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test75_0.25_200x200x200x200_32x32_0.0_0_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test75_0.25_200x200x200x200_32x32_0.0_0_0.5_100_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 113",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test113_0.35_200x200x200x200_32x32_0.0_0_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test113_0.35_200x200x200x200_32x32_0.0_0_0.75_5_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 10",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test10_0.1_200x200x200x200_32x32_0.0_0_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test10_0.1_200x200x200x200_32x32_0.0_0_1.0_5_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 80",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test80_0.25_200x200x200x200_32x32_0.0_0_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test80_0.25_200x200x200x200_32x32_0.0_0_0.75_100_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 6",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test6_0.1_200x200x200x200_32x32_0.0_0_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test6_0.1_200x200x200x200_32x32_0.0_0_0.75_5_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 78",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test78_0.25_200x200x200x200_32x32_0.0_0_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test78_0.25_200x200x200x200_32x32_0.0_0_0.75_5_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 46",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test46_0.15_200x200x200x200_32x32_0.0_0_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test46_0.15_200x200x200x200_32x32_0.0_0_1.0_5_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 38",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test38_0.15_200x200x200x200_32x32_0.0_0_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test38_0.15_200x200x200x200_32x32_0.0_0_0.5_5_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 5",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test5_0.1_200x200x200x200_32x32_0.0_0_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test5_0.1_200x200x200x200_32x32_0.0_0_0.75_5_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 154",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test154_0.5_200x200x200x200_32x32_0.0_0_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test154_0.5_200x200x200x200_32x32_0.0_0_1.0_5_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 2",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test2_0.1_200x200x200x200_32x32_0.0_0_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test2_0.1_200x200x200x200_32x32_0.0_0_0.5_5_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 37",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test37_0.15_200x200x200x200_32x32_0.0_0_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test37_0.15_200x200x200x200_32x32_0.0_0_0.5_5_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 152",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test152_0.5_200x200x200x200_32x32_0.0_0_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test152_0.5_200x200x200x200_32x32_0.0_0_0.75_100_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 116",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test116_0.35_200x200x200x200_32x32_0.0_0_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test116_0.35_200x200x200x200_32x32_0.0_0_0.75_100_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 12",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test12_0.1_200x200x200x200_32x32_0.0_0_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test12_0.1_200x200x200x200_32x32_0.0_0_1.0_100_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 45",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test45_0.15_200x200x200x200_32x32_0.0_0_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test45_0.15_200x200x200x200_32x32_0.0_0_1.0_5_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 8",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test8_0.1_200x200x200x200_32x32_0.0_0_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test8_0.1_200x200x200x200_32x32_0.0_0_0.75_100_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 4",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test4_0.1_200x200x200x200_32x32_0.0_0_0.5_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test4_0.1_200x200x200x200_32x32_0.0_0_0.5_100_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 110",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test110_0.35_200x200x200x200_32x32_0.0_0_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test110_0.35_200x200x200x200_32x32_0.0_0_0.5_5_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 40",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test40_0.15_200x200x200x200_32x32_0.0_0_0.5_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test40_0.15_200x200x200x200_32x32_0.0_0_0.5_100_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 151",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test151_0.5_200x200x200x200_32x32_0.0_0_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test151_0.5_200x200x200x200_32x32_0.0_0_0.75_100_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 148",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test148_0.5_200x200x200x200_32x32_0.0_0_0.5_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test148_0.5_200x200x200x200_32x32_0.0_0_0.5_100_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 112",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test112_0.35_200x200x200x200_32x32_0.0_0_0.5_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test112_0.35_200x200x200x200_32x32_0.0_0_0.5_100_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 48",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test48_0.15_200x200x200x200_32x32_0.0_0_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test48_0.15_200x200x200x200_32x32_0.0_0_1.0_100_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 76",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test76_0.25_200x200x200x200_32x32_0.0_0_0.5_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test76_0.25_200x200x200x200_32x32_0.0_0_0.5_100_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 84",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test84_0.25_200x200x200x200_32x32_0.0_0_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test84_0.25_200x200x200x200_32x32_0.0_0_1.0_100_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 73",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test73_0.25_200x200x200x200_32x32_0.0_0_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test73_0.25_200x200x200x200_32x32_0.0_0_0.5_5_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 44",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test44_0.15_200x200x200x200_32x32_0.0_0_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test44_0.15_200x200x200x200_32x32_0.0_0_0.75_100_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 156",0.5,0.37," ""output/test2D/DMFFD_MSQ_PSE/test156_0.5_200x200x200x200_32x32_0.0_0_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test156_0.5_200x200x200x200_32x32_0.0_0_1.0_100_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 120",0.5,0.36," ""output/test2D/DMFFD_MSQ_PSE/test120_0.35_200x200x200x200_32x32_0.0_0_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test120_0.35_200x200x200x200_32x32_0.0_0_1.0_100_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
