"Test 794",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test794_0.5_12x12_0.1_5_0.2_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test794_0.5_12x12_0.1_5_0.2_2_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 100000]"""
"Test 398",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test398_0.3_6x12_0.2_2_0.5_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test398_0.3_6x12_0.2_2_0.5_100_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 100000]"""
"Test 691",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test691_0.5_6x12_0.2_2_1.0_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test691_0.5_6x12_0.2_2_1.0_2_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,100," 0]"""
"Test 562",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test562_0.3_12x12_0.2_5_0.5_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test562_0.3_12x12_0.2_5_0.5_2_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 100000]"""
"Test 508",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test508_0.3_12x12_0.1_5_0.2_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test508_0.3_12x12_0.1_5_0.2_2_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 100000]"""
"Test 506",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test506_0.3_12x12_0.1_5_0.2_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test506_0.3_12x12_0.1_5_0.2_2_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 100000]"""
"Test 510",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test510_0.3_12x12_0.1_5_0.2_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test510_0.3_12x12_0.1_5_0.2_100_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 100000]"""
"Test 827",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test827_0.5_12x12_0.2_2_0.5_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test827_0.5_12x12_0.2_2_0.5_2_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 0]"""
"Test 573",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test573_0.3_12x12_0.2_5_1.0_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test573_0.3_12x12_0.2_5_1.0_100_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 0]"""
"Test 489",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test489_0.3_12x12_0.1_2_0.5_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test489_0.3_12x12_0.1_2_0.5_2_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 0]"""
"Test 418",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test418_0.3_6x12_0.2_5_0.5_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test418_0.3_6x12_0.2_5_0.5_2_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 100000]"""
"Test 566",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test566_0.3_12x12_0.2_5_0.5_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test566_0.3_12x12_0.2_5_0.5_100_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 100000]"""
"Test 565",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test565_0.3_12x12_0.2_5_0.5_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test565_0.3_12x12_0.2_5_0.5_100_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 0]"""
"Test 497",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test497_0.3_12x12_0.1_2_1.0_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test497_0.3_12x12_0.1_2_1.0_2_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 0]"""
"Test 837",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test837_0.5_12x12_0.2_2_1.0_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test837_0.5_12x12_0.2_2_1.0_100_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 0]"""
"Test 561",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test561_0.3_12x12_0.2_5_0.5_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test561_0.3_12x12_0.2_5_0.5_2_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 0]"""
"Test 517",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test517_0.3_12x12_0.1_5_0.5_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test517_0.3_12x12_0.1_5_0.5_100_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 0]"""
"Test 563",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test563_0.3_12x12_0.2_5_0.5_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test563_0.3_12x12_0.2_5_0.5_2_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 0]"""
"Test 286",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test286_0.1_12x12_0.2_5_1.0_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test286_0.1_12x12_0.2_5_1.0_100_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 100000]"""
"Test 707",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test707_0.5_6x12_0.2_5_0.5_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test707_0.5_6x12_0.2_5_0.5_2_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 0]"""
"Test 861",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test861_0.5_12x12_0.2_5_1.0_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test861_0.5_12x12_0.2_5_1.0_100_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 0]"""
"Test 366",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test366_0.3_6x12_0.1_5_0.2_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test366_0.3_6x12_0.1_5_0.2_100_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 100000]"""
"Test 689",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test689_0.5_6x12_0.2_2_1.0_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test689_0.5_6x12_0.2_2_1.0_2_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 0]"""
"Test 813",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test813_0.5_12x12_0.1_5_1.0_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test813_0.5_12x12_0.1_5_1.0_100_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 0]"""
"Test 683",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test683_0.5_6x12_0.2_2_0.5_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test683_0.5_6x12_0.2_2_0.5_2_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 0]"""
"Test 805",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test805_0.5_12x12_0.1_5_0.5_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test805_0.5_12x12_0.1_5_0.5_100_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 0]"""
"Test 801",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test801_0.5_12x12_0.1_5_0.5_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test801_0.5_12x12_0.1_5_0.5_2_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 0]"""
"Test 569",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test569_0.3_12x12_0.2_5_1.0_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test569_0.3_12x12_0.2_5_1.0_2_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 0]"""
"Test 364",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test364_0.3_6x12_0.1_5_0.2_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test364_0.3_6x12_0.1_5_0.2_2_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 100000]"""
"Test 362",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test362_0.3_6x12_0.1_5_0.2_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test362_0.3_6x12_0.1_5_0.2_2_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 100000]"""
"Test 233",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test233_0.1_12x12_0.1_5_1.0_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test233_0.1_12x12_0.1_5_1.0_2_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 0]"""
"Test 697",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test697_0.5_6x12_0.2_5_0.2_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test697_0.5_6x12_0.2_5_0.2_2_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 0]"""
"Test 430",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test430_0.3_6x12_0.2_5_1.0_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test430_0.3_6x12_0.2_5_1.0_100_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 100000]"""
"Test 515",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test515_0.3_12x12_0.1_5_0.5_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test515_0.3_12x12_0.1_5_0.5_2_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 0]"""
"Test 284",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test284_0.1_12x12_0.2_5_1.0_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test284_0.1_12x12_0.2_5_1.0_2_100_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,100," 100000]"""
"Test 420",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test420_0.3_6x12_0.2_5_0.5_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test420_0.3_6x12_0.2_5_0.5_2_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 100000]"""
"Test 798",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test798_0.5_12x12_0.1_5_0.2_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test798_0.5_12x12_0.1_5_0.2_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 100000]"""
"Test 261",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test261_0.1_12x12_0.2_2_1.0_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test261_0.1_12x12_0.2_2_1.0_100_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 0]"""
"Test 521",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test521_0.3_12x12_0.1_5_1.0_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test521_0.3_12x12_0.1_5_1.0_2_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 0]"""
"Test 396",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test396_0.3_6x12_0.2_2_0.5_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test396_0.3_6x12_0.2_2_0.5_2_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 100000]"""
"Test 540",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test540_0.3_12x12_0.2_2_0.5_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test540_0.3_12x12_0.2_2_0.5_2_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 100000]"""
