"Test 251",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test251_0.3_12x12_0.1_0_0.5_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test251_0.3_12x12_0.1_0_0.5_2_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 0]"""
"Test 137",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test137_0.1_12x12_0.2_0_1.0_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test137_0.1_12x12_0.2_0_1.0_2_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 0]"""
"Test 122",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test122_0.1_12x12_0.2_0_0.2_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test122_0.1_12x12_0.2_0_0.2_2_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 100000]"""
"Test 392",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test392_0.5_12x12_0.1_0_0.2_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test392_0.5_12x12_0.1_0_0.2_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 100000]"""
"Test 395",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test395_0.5_12x12_0.1_0_0.5_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test395_0.5_12x12_0.1_0_0.5_2_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 0]"""
"Test 357",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test357_0.5_6x12_0.2_0_1.0_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test357_0.5_6x12_0.2_0_1.0_100_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 0]"""
"Test 248",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test248_0.3_12x12_0.1_0_0.2_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test248_0.3_12x12_0.1_0_0.2_100_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 100000]"""
"Test 117",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test117_0.1_12x12_0.1_0_1.0_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test117_0.1_12x12_0.1_0_1.0_100_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 0]"""
"Test 241",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test241_0.3_12x12_0.1_0_0.2_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test241_0.3_12x12_0.1_0_0.2_2_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 0]"""
"Test 355",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test355_0.5_6x12_0.2_0_1.0_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test355_0.5_6x12_0.2_0_1.0_2_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,100," 0]"""
"Test 130",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test130_0.1_12x12_0.2_0_0.5_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test130_0.1_12x12_0.2_0_0.5_2_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 100000]"""
"Test 245",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test245_0.3_12x12_0.1_0_0.2_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test245_0.3_12x12_0.1_0_0.2_100_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 0]"""
"Test 425",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test425_0.5_12x12_0.2_0_1.0_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test425_0.5_12x12_0.2_0_1.0_2_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 0]"""
"Test 127",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test127_0.1_12x12_0.2_0_0.2_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test127_0.1_12x12_0.2_0_0.2_100_100_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 0]"""
"Test 65",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test65_0.1_6x12_0.2_0_1.0_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test65_0.1_6x12_0.2_0_1.0_2_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 0]"""
"Test 124",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test124_0.1_12x12_0.2_0_0.2_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test124_0.1_12x12_0.2_0_0.2_2_100_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 100000]"""
"Test 113",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test113_0.1_12x12_0.1_0_1.0_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test113_0.1_12x12_0.1_0_1.0_2_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 0]"""
"Test 206",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test206_0.3_6x12_0.2_0_0.5_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test206_0.3_6x12_0.2_0_0.5_100_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 100000]"""
"Test 317",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test317_0.5_6x12_0.1_0_0.2_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test317_0.5_6x12_0.1_0_0.2_100_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 0]"""
"Test 261",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test261_0.3_12x12_0.1_0_1.0_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test261_0.3_12x12_0.1_0_1.0_100_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 0]"""
"Test 422",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test422_0.5_12x12_0.2_0_0.5_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test422_0.5_12x12_0.2_0_0.5_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 100000]"""
"Test 45",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test45_0.1_6x12_0.1_0_1.0_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test45_0.1_6x12_0.1_0_1.0_100_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 0]"""
"Test 279",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test279_0.3_12x12_0.2_0_0.5_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test279_0.3_12x12_0.2_0_0.5_100_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 0]"""
"Test 108",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test108_0.1_12x12_0.1_0_0.5_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test108_0.1_12x12_0.1_0_0.5_2_100_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 100000]"""
"Test 320",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test320_0.5_6x12_0.1_0_0.2_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test320_0.5_6x12_0.1_0_0.2_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 100000]"""
"Test 136",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test136_0.1_12x12_0.2_0_0.5_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test136_0.1_12x12_0.2_0_0.5_100_100_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 100000]"""
"Test 62",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test62_0.1_6x12_0.2_0_0.5_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test62_0.1_6x12_0.2_0_0.5_100_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 100000]"""
"Test 121",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test121_0.1_12x12_0.2_0_0.2_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test121_0.1_12x12_0.2_0_0.2_2_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 0]"""
"Test 60",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test60_0.1_6x12_0.2_0_0.5_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test60_0.1_6x12_0.2_0_0.5_2_100_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 100000]"""
"Test 353",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test353_0.5_6x12_0.2_0_1.0_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test353_0.5_6x12_0.2_0_1.0_2_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 0]"""
"Test 247",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test247_0.3_12x12_0.1_0_0.2_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test247_0.3_12x12_0.1_0_0.2_100_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 0]"""
"Test 106",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test106_0.1_12x12_0.1_0_0.5_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test106_0.1_12x12_0.1_0_0.5_2_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 100000]"""
"Test 34",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test34_0.1_6x12_0.1_0_0.5_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test34_0.1_6x12_0.1_0_0.5_2_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 100000]"""
"Test 126",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test126_0.1_12x12_0.2_0_0.2_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test126_0.1_12x12_0.2_0_0.2_100_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 100000]"""
"Test 128",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test128_0.1_12x12_0.2_0_0.2_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test128_0.1_12x12_0.2_0_0.2_100_100_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 100000]"""
"Test 209",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test209_0.3_6x12_0.2_0_1.0_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test209_0.3_6x12_0.2_0_1.0_2_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 0]"""
"Test 57",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test57_0.1_6x12_0.2_0_0.5_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test57_0.1_6x12_0.2_0_0.5_2_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 0]"""
"Test 427",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test427_0.5_12x12_0.2_0_1.0_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test427_0.5_12x12_0.2_0_1.0_2_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,100," 0]"""
"Test 140",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test140_0.1_12x12_0.2_0_1.0_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test140_0.1_12x12_0.2_0_1.0_2_100_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,100," 100000]"""
"Test 333",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test333_0.5_6x12_0.1_0_1.0_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test333_0.5_6x12_0.1_0_1.0_100_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 0]"""
