23,308,252,177,0.632143,0.462141," ""output/test300_0.25_12x12_0.75_2_0.5_5_100000.nii.gz"""," ""ANTS 2 -o output/test300_0.25_12x12_0.75_2_0.5_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,5," 100000]"""
23,308,252,177,0.632143,0.462141," ""output/test314_0.25_12x12_0.75_2_0.75_20_100.nii.gz"""," ""ANTS 2 -o output/test314_0.25_12x12_0.75_2_0.75_20_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,20," 100]"""
23,308,252,177,0.632143,0.462141," ""output/test322_0.25_12x12_0.75_2_1.0_20_0.nii.gz"""," ""ANTS 2 -o output/test322_0.25_12x12_0.75_2_1.0_20_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,20," 0]"""
23,308,252,177,0.632143,0.462141," ""output/test359_0.25_12x12_1.0_2_1.0_20_100.nii.gz"""," ""ANTS 2 -o output/test359_0.25_12x12_1.0_2_1.0_20_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,20," 100]"""
23,308,252,177,0.632143,0.462141," ""output/test437_0.5_12x12_0.5_2_0.25_10_100.nii.gz"""," ""ANTS 2 -o output/test437_0.5_12x12_0.5_2_0.25_10_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,10," 100]"""
23,308,252,177,0.632143,0.462141," ""output/test494_0.5_12x12_0.75_2_0.75_20_100.nii.gz"""," ""ANTS 2 -o output/test494_0.5_12x12_0.75_2_0.75_20_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,20," 100]"""
23,308,252,177,0.632143,0.462141," ""output/test498_0.5_12x12_0.75_2_1.0_5_100000.nii.gz"""," ""ANTS 2 -o output/test498_0.5_12x12_0.75_2_1.0_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,5," 100000]"""
23,305,252,176,0.631957,0.461942," ""output/test419_0.5_12x12_0.25_2_0.75_10_100.nii.gz"""," ""ANTS 2 -o output/test419_0.5_12x12_0.25_2_0.75_10_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,10," 100]"""
23,305,252,176,0.631957,0.461942," ""output/test469_0.5_12x12_0.75_2_0.25_5_0.nii.gz"""," ""ANTS 2 -o output/test469_0.5_12x12_0.75_2_0.25_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,5," 0]"""
23,312,252,178,0.631206,0.46114," ""output/test311_0.25_12x12_0.75_2_0.75_10_100.nii.gz"""," ""ANTS 2 -o output/test311_0.25_12x12_0.75_2_0.75_10_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,10," 100]"""
23,309,252,177,0.631016,0.460938," ""output/test304_0.25_12x12_0.75_2_0.5_20_0.nii.gz"""," ""ANTS 2 -o output/test304_0.25_12x12_0.75_2_0.5_20_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,20," 0]"""
23,309,252,177,0.631016,0.460938," ""output/test433_0.5_12x12_0.5_2_0.25_5_0.nii.gz"""," ""ANTS 2 -o output/test433_0.5_12x12_0.5_2_0.25_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,5," 0]"""
23,309,252,177,0.631016,0.460938," ""output/test453_0.5_12x12_0.5_2_0.75_5_100000.nii.gz"""," ""ANTS 2 -o output/test453_0.5_12x12_0.5_2_0.75_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,5," 100000]"""
23,309,252,177,0.631016,0.460938," ""output/test459_0.5_12x12_0.5_2_0.75_20_100000.nii.gz"""," ""ANTS 2 -o output/test459_0.5_12x12_0.5_2_0.75_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,20," 100000]"""
23,309,252,177,0.631016,0.460938," ""output/test471_0.5_12x12_0.75_2_0.25_5_100000.nii.gz"""," ""ANTS 2 -o output/test471_0.5_12x12_0.75_2_0.25_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,5," 100000]"""
23,309,252,177,0.631016,0.460938," ""output/test502_0.5_12x12_0.75_2_1.0_20_0.nii.gz"""," ""ANTS 2 -o output/test502_0.5_12x12_0.75_2_1.0_20_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,20," 0]"""
23,306,252,176,0.630824,0.460733," ""output/test253_0.25_12x12_0.5_2_0.25_5_0.nii.gz"""," ""ANTS 2 -o output/test253_0.25_12x12_0.5_2_0.25_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,5," 0]"""
23,306,252,176,0.630824,0.460733," ""output/test255_0.25_12x12_0.5_2_0.25_5_100000.nii.gz"""," ""ANTS 2 -o output/test255_0.25_12x12_0.5_2_0.25_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,5," 100000]"""
23,306,252,176,0.630824,0.460733," ""output/test268_0.25_12x12_0.5_2_0.5_20_0.nii.gz"""," ""ANTS 2 -o output/test268_0.25_12x12_0.5_2_0.5_20_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,20," 0]"""
23,306,252,176,0.630824,0.460733," ""output/test287_0.25_12x12_0.5_2_1.0_20_100.nii.gz"""," ""ANTS 2 -o output/test287_0.25_12x12_0.5_2_1.0_20_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,20," 100]"""
23,306,252,176,0.630824,0.460733," ""output/test312_0.25_12x12_0.75_2_0.75_10_100000.nii.gz"""," ""ANTS 2 -o output/test312_0.25_12x12_0.75_2_0.75_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,10," 100000]"""
23,306,252,176,0.630824,0.460733," ""output/test418_0.5_12x12_0.25_2_0.75_10_0.nii.gz"""," ""ANTS 2 -o output/test418_0.5_12x12_0.25_2_0.75_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,10," 0]"""
23,306,252,176,0.630824,0.460733," ""output/test476_0.5_12x12_0.75_2_0.25_20_100.nii.gz"""," ""ANTS 2 -o output/test476_0.5_12x12_0.75_2_0.25_20_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,20," 100]"""
23,306,252,176,0.630824,0.460733," ""output/test511_0.5_12x12_1.0_2_0.25_20_0.nii.gz"""," ""ANTS 2 -o output/test511_0.5_12x12_1.0_2_0.25_20_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,20," 0]"""
23,306,252,176,0.630824,0.460733," ""output/test516_0.5_12x12_1.0_2_0.5_5_100000.nii.gz"""," ""ANTS 2 -o output/test516_0.5_12x12_1.0_2_0.5_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,5," 100000]"""
23,306,252,176,0.630824,0.460733," ""output/test524_0.5_12x12_1.0_2_0.75_5_100.nii.gz"""," ""ANTS 2 -o output/test524_0.5_12x12_1.0_2_0.75_5_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,5," 100]"""
23,316,252,179,0.630282,0.460154," ""output/test513_0.5_12x12_1.0_2_0.25_20_100000.nii.gz"""," ""ANTS 2 -o output/test513_0.5_12x12_1.0_2_0.25_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,20," 100000]"""
23,297,252,173,0.630237,0.460106," ""output/test194_0.25_12x12_0_2_0.5_10_100.nii.gz"""," ""ANTS 2 -o output/test194_0.25_12x12_0_2_0.5_10_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,10," 100]"""
23,313,252,178,0.630088,0.459948," ""output/test335_0.25_12x12_1.0_2_0.5_5_100.nii.gz"""," ""ANTS 2 -o output/test335_0.25_12x12_1.0_2_0.5_5_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,5," 100]"""
23,313,252,178,0.630088,0.459948," ""output/test508_0.5_12x12_1.0_2_0.25_10_0.nii.gz"""," ""ANTS 2 -o output/test508_0.5_12x12_1.0_2_0.25_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,10," 0]"""
23,313,252,178,0.630088,0.459948," ""output/test520_0.5_12x12_1.0_2_0.5_20_0.nii.gz"""," ""ANTS 2 -o output/test520_0.5_12x12_1.0_2_0.5_20_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,20," 0]"""
23,310,252,177,0.629893,0.45974," ""output/test303_0.25_12x12_0.75_2_0.5_10_100000.nii.gz"""," ""ANTS 2 -o output/test303_0.25_12x12_0.75_2_0.5_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,10," 100000]"""
23,310,252,177,0.629893,0.45974," ""output/test442_0.5_12x12_0.5_2_0.5_5_0.nii.gz"""," ""ANTS 2 -o output/test442_0.5_12x12_0.5_2_0.5_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,5," 0]"""
23,310,252,177,0.629893,0.45974," ""output/test444_0.5_12x12_0.5_2_0.5_5_100000.nii.gz"""," ""ANTS 2 -o output/test444_0.5_12x12_0.5_2_0.5_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,5," 100000]"""
23,310,252,177,0.629893,0.45974," ""output/test446_0.5_12x12_0.5_2_0.5_10_100.nii.gz"""," ""ANTS 2 -o output/test446_0.5_12x12_0.5_2_0.5_10_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,10," 100]"""
23,310,252,177,0.629893,0.45974," ""output/test500_0.5_12x12_0.75_2_1.0_10_100.nii.gz"""," ""ANTS 2 -o output/test500_0.5_12x12_0.75_2_1.0_10_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,10," 100]"""
23,310,252,177,0.629893,0.45974," ""output/test529_0.5_12x12_1.0_2_0.75_20_0.nii.gz"""," ""ANTS 2 -o output/test529_0.5_12x12_1.0_2_0.75_20_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,20," 0]"""
23,307,252,176,0.629696,0.45953," ""output/test297_0.25_12x12_0.75_2_0.25_20_100000.nii.gz"""," ""ANTS 2 -o output/test297_0.25_12x12_0.75_2_0.25_20_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,20," 100000]"""
23,307,252,176,0.629696,0.45953," ""output/test299_0.25_12x12_0.75_2_0.5_5_100.nii.gz"""," ""ANTS 2 -o output/test299_0.25_12x12_0.75_2_0.5_5_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,5," 100]"""
23,307,252,176,0.629696,0.45953," ""output/test309_0.25_12x12_0.75_2_0.75_5_100000.nii.gz"""," ""ANTS 2 -o output/test309_0.25_12x12_0.75_2_0.75_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,5," 100000]"""
23,307,252,176,0.629696,0.45953," ""output/test324_0.25_12x12_0.75_2_1.0_20_100000.nii.gz"""," ""ANTS 2 -o output/test324_0.25_12x12_0.75_2_1.0_20_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,20," 100000]"""
23,307,252,176,0.629696,0.45953," ""output/test347_0.25_12x12_1.0_2_0.75_10_100.nii.gz"""," ""ANTS 2 -o output/test347_0.25_12x12_1.0_2_0.75_10_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,10," 100]"""
23,307,252,176,0.629696,0.45953," ""output/test352_0.25_12x12_1.0_2_1.0_5_0.nii.gz"""," ""ANTS 2 -o output/test352_0.25_12x12_1.0_2_1.0_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,5," 0]"""
23,307,252,176,0.629696,0.45953," ""output/test438_0.5_12x12_0.5_2_0.25_10_100000.nii.gz"""," ""ANTS 2 -o output/test438_0.5_12x12_0.5_2_0.25_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,10," 100000]"""
23,307,252,176,0.629696,0.45953," ""output/test466_0.5_12x12_0.5_2_1.0_20_0.nii.gz"""," ""ANTS 2 -o output/test466_0.5_12x12_0.5_2_1.0_20_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,20," 0]"""
23,307,252,176,0.629696,0.45953," ""output/test470_0.5_12x12_0.75_2_0.25_5_100.nii.gz"""," ""ANTS 2 -o output/test470_0.5_12x12_0.75_2_0.25_5_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,5," 100]"""
23,307,252,176,0.629696,0.45953," ""output/test486_0.5_12x12_0.75_2_0.5_20_100000.nii.gz"""," ""ANTS 2 -o output/test486_0.5_12x12_0.75_2_0.5_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,20," 100000]"""
