27, 339, 395, 220, 0.599455, 0.428016, "output/test23_0.1_6x12_0_2_0.75_20_10_0.nii.gz", "ANTS 2 -o output/test23_0.1_6x12_0_2_0.75_20_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 20, 0, 10, 0]"
23, 451, 252, 224, 0.637269, 0.467641, "output/test24_0.1_6x12_0_2_0.75_20_10_100000.nii.gz", "ANTS 2 -o output/test24_0.1_6x12_0_2_0.75_20_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 20, 0, 10, 100000]"
27, 344, 395, 219, 0.592693, 0.421154, "output/test24_0.1_6x12_0_2_0.75_20_10_100000.nii.gz", "ANTS 2 -o output/test24_0.1_6x12_0_2_0.75_20_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 20, 0, 10, 100000]"
23, 478, 252, 222, 0.608219, 0.437008, "output/test25_0.1_6x12_0_2_1.0_5_5_0.nii.gz", "ANTS 2 -o output/test25_0.1_6x12_0_2_1.0_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 5, 0]"
27, 347, 395, 220, 0.592992, 0.421456, "output/test25_0.1_6x12_0_2_1.0_5_5_0.nii.gz", "ANTS 2 -o output/test25_0.1_6x12_0_2_1.0_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 5, 0]"
23, 434, 252, 216, 0.629738, 0.459574, "output/test26_0.1_6x12_0_2_1.0_5_5_100000.nii.gz", "ANTS 2 -o output/test26_0.1_6x12_0_2_1.0_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 5, 100000]"
27, 353, 395, 226, 0.604278, 0.43295, "output/test26_0.1_6x12_0_2_1.0_5_5_100000.nii.gz", "ANTS 2 -o output/test26_0.1_6x12_0_2_1.0_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 5, 100000]"
23, 478, 252, 222, 0.608219, 0.437008, "output/test27_0.1_6x12_0_2_1.0_5_10_0.nii.gz", "ANTS 2 -o output/test27_0.1_6x12_0_2_1.0_5_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 10, 0]"
27, 345, 395, 220, 0.594595, 0.423077, "output/test27_0.1_6x12_0_2_1.0_5_10_0.nii.gz", "ANTS 2 -o output/test27_0.1_6x12_0_2_1.0_5_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 10, 0]"
23, 436, 252, 216, 0.627907, 0.457627, "output/test28_0.1_6x12_0_2_1.0_5_10_100000.nii.gz", "ANTS 2 -o output/test28_0.1_6x12_0_2_1.0_5_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 10, 100000]"
27, 349, 395, 226, 0.607527, 0.436293, "output/test28_0.1_6x12_0_2_1.0_5_10_100000.nii.gz", "ANTS 2 -o output/test28_0.1_6x12_0_2_1.0_5_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 10, 100000]"
23, 479, 252, 222, 0.607387, 0.436149, "output/test29_0.1_6x12_0_2_1.0_20_5_0.nii.gz", "ANTS 2 -o output/test29_0.1_6x12_0_2_1.0_20_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 5, 0]"
27, 347, 395, 220, 0.592992, 0.421456, "output/test29_0.1_6x12_0_2_1.0_20_5_0.nii.gz", "ANTS 2 -o output/test29_0.1_6x12_0_2_1.0_20_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 5, 0]"
23, 451, 252, 219, 0.623044, 0.452479, "output/test30_0.1_6x12_0_2_1.0_20_5_100000.nii.gz", "ANTS 2 -o output/test30_0.1_6x12_0_2_1.0_20_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 5, 100000]"
27, 342, 395, 219, 0.594301, 0.42278, "output/test30_0.1_6x12_0_2_1.0_20_5_100000.nii.gz", "ANTS 2 -o output/test30_0.1_6x12_0_2_1.0_20_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 5, 100000]"
23, 481, 252, 222, 0.60573, 0.434442, "output/test31_0.1_6x12_0_2_1.0_20_10_0.nii.gz", "ANTS 2 -o output/test31_0.1_6x12_0_2_1.0_20_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 10, 0]"
27, 349, 395, 220, 0.591398, 0.419847, "output/test31_0.1_6x12_0_2_1.0_20_10_0.nii.gz", "ANTS 2 -o output/test31_0.1_6x12_0_2_1.0_20_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 10, 0]"
23, 427, 252, 216, 0.63623, 0.466523, "output/test32_0.1_6x12_0_2_1.0_20_10_100000.nii.gz", "ANTS 2 -o output/test32_0.1_6x12_0_2_1.0_20_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 10, 100000]"
27, 348, 395, 226, 0.608345, 0.437137, "output/test32_0.1_6x12_0_2_1.0_20_10_100000.nii.gz", "ANTS 2 -o output/test32_0.1_6x12_0_2_1.0_20_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 10, 100000]"
23, 478, 252, 222, 0.608219, 0.437008, "output/test33_0.1_6x12_0_3_0.25_5_5_0.nii.gz", "ANTS 2 -o output/test33_0.1_6x12_0_3_0.25_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 3] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 5, 0]"
27, 339, 395, 220, 0.599455, 0.428016, "output/test33_0.1_6x12_0_3_0.25_5_5_0.nii.gz", "ANTS 2 -o output/test33_0.1_6x12_0_3_0.25_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 3] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 5, 0]"
23, 478, 252, 222, 0.608219, 0.437008, "output/test34_0.1_6x12_0_3_0.25_5_5_100000.nii.gz", "ANTS 2 -o output/test34_0.1_6x12_0_3_0.25_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 3] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 5, 100000]"
27, 339, 395, 220, 0.599455, 0.428016, "output/test34_0.1_6x12_0_3_0.25_5_5_100000.nii.gz", "ANTS 2 -o output/test34_0.1_6x12_0_3_0.25_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 3] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 5, 100000]"
23, 478, 252, 222, 0.608219, 0.437008, "output/test35_0.1_6x12_0_3_0.25_5_10_0.nii.gz", "ANTS 2 -o output/test35_0.1_6x12_0_3_0.25_5_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 3] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 10, 0]"
27, 339, 395, 220, 0.599455, 0.428016, "output/test35_0.1_6x12_0_3_0.25_5_10_0.nii.gz", "ANTS 2 -o output/test35_0.1_6x12_0_3_0.25_5_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 3] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 10, 0]"
23, 478, 252, 222, 0.608219, 0.437008, "output/test36_0.1_6x12_0_3_0.25_5_10_100000.nii.gz", "ANTS 2 -o output/test36_0.1_6x12_0_3_0.25_5_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 3] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 10, 100000]"
27, 339, 395, 220, 0.599455, 0.428016, "output/test36_0.1_6x12_0_3_0.25_5_10_100000.nii.gz", "ANTS 2 -o output/test36_0.1_6x12_0_3_0.25_5_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 3] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 10, 100000]"
23, 478, 252, 222, 0.608219, 0.437008, "output/test37_0.1_6x12_0_3_0.25_20_5_0.nii.gz", "ANTS 2 -o output/test37_0.1_6x12_0_3_0.25_20_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 3] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 5, 0]"
27, 339, 395, 220, 0.599455, 0.428016, "output/test37_0.1_6x12_0_3_0.25_20_5_0.nii.gz", "ANTS 2 -o output/test37_0.1_6x12_0_3_0.25_20_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 3] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 5, 0]"
23, 478, 252, 222, 0.608219, 0.437008, "output/test38_0.1_6x12_0_3_0.25_20_5_100000.nii.gz", "ANTS 2 -o output/test38_0.1_6x12_0_3_0.25_20_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 3] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 5, 100000]"
27, 339, 395, 220, 0.599455, 0.428016, "output/test38_0.1_6x12_0_3_0.25_20_5_100000.nii.gz", "ANTS 2 -o output/test38_0.1_6x12_0_3_0.25_20_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 3] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 5, 100000]"
23, 478, 252, 222, 0.608219, 0.437008, "output/test39_0.1_6x12_0_3_0.25_20_10_0.nii.gz", "ANTS 2 -o output/test39_0.1_6x12_0_3_0.25_20_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 3] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 10, 0]"
27, 339, 395, 220, 0.599455, 0.428016, "output/test39_0.1_6x12_0_3_0.25_20_10_0.nii.gz", "ANTS 2 -o output/test39_0.1_6x12_0_3_0.25_20_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 3] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 10, 0]"
23, 478, 252, 222, 0.608219, 0.437008, "output/test40_0.1_6x12_0_3_0.25_20_10_100000.nii.gz", "ANTS 2 -o output/test40_0.1_6x12_0_3_0.25_20_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 3] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 10, 100000]"
27, 339, 395, 220, 0.599455, 0.428016, "output/test40_0.1_6x12_0_3_0.25_20_10_100000.nii.gz", "ANTS 2 -o output/test40_0.1_6x12_0_3_0.25_20_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 3] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 10, 100000]"
23, 478, 252, 222, 0.608219, 0.437008, "output/test41_0.1_6x12_0_3_0.5_5_5_0.nii.gz", "ANTS 2 -o output/test41_0.1_6x12_0_3_0.5_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 3] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 5, 0]"
27, 339, 395, 220, 0.599455, 0.428016, "output/test41_0.1_6x12_0_3_0.5_5_5_0.nii.gz", "ANTS 2 -o output/test41_0.1_6x12_0_3_0.5_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 3] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 5, 0]"
23, 470, 252, 223, 0.617729, 0.446894, "output/test42_0.1_6x12_0_3_0.5_5_5_100000.nii.gz", "ANTS 2 -o output/test42_0.1_6x12_0_3_0.5_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 3] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 5, 100000]"
27, 338, 395, 219, 0.597544, 0.42607, "output/test42_0.1_6x12_0_3_0.5_5_5_100000.nii.gz", "ANTS 2 -o output/test42_0.1_6x12_0_3_0.5_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 3] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 5, 100000]"
23, 478, 252, 222, 0.608219, 0.437008, "output/test43_0.1_6x12_0_3_0.5_5_10_0.nii.gz", "ANTS 2 -o output/test43_0.1_6x12_0_3_0.5_5_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 3] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 10, 0]"
27, 339, 395, 220, 0.599455, 0.428016, "output/test43_0.1_6x12_0_3_0.5_5_10_0.nii.gz", "ANTS 2 -o output/test43_0.1_6x12_0_3_0.5_5_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 3] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 10, 0]"
23, 459, 252, 216, 0.607595, 0.436364, "output/test44_0.1_6x12_0_3_0.5_5_10_100000.nii.gz", "ANTS 2 -o output/test44_0.1_6x12_0_3_0.5_5_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 3] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 10, 100000]"
27, 336, 395, 218, 0.596443, 0.424951, "output/test44_0.1_6x12_0_3_0.5_5_10_100000.nii.gz", "ANTS 2 -o output/test44_0.1_6x12_0_3_0.5_5_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 3] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 10, 100000]"
23, 478, 252, 222, 0.608219, 0.437008, "output/test45_0.1_6x12_0_3_0.5_20_5_0.nii.gz", "ANTS 2 -o output/test45_0.1_6x12_0_3_0.5_20_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 3] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 5, 0]"
27, 339, 395, 220, 0.599455, 0.428016, "output/test45_0.1_6x12_0_3_0.5_20_5_0.nii.gz", "ANTS 2 -o output/test45_0.1_6x12_0_3_0.5_20_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 3] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 5, 0]"
