"Test 48",0.49," ""output/test48_0.1_6x12_0_3_0.5_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test48_0.1_6x12_0_3_0.5_20_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,10," 100000]"""
"Test 49",0.5," ""output/test49_0.1_6x12_0_3_0.75_5_5_0.nii.gz"""," ""ANTS 2 -o output/test49_0.1_6x12_0_3_0.75_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,5," 0]"""
"Test 50",0.49," ""output/test50_0.1_6x12_0_3_0.75_5_5_100000.nii.gz"""," ""ANTS 2 -o output/test50_0.1_6x12_0_3_0.75_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,5," 100000]"""
"Test 51",0.5," ""output/test51_0.1_6x12_0_3_0.75_5_10_0.nii.gz"""," ""ANTS 2 -o output/test51_0.1_6x12_0_3_0.75_5_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 0]"""
"Test 52",0.49," ""output/test52_0.1_6x12_0_3_0.75_5_10_100000.nii.gz"""," ""ANTS 2 -o output/test52_0.1_6x12_0_3_0.75_5_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 53",0.5," ""output/test53_0.1_6x12_0_3_0.75_20_5_0.nii.gz"""," ""ANTS 2 -o output/test53_0.1_6x12_0_3_0.75_20_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,20,0,5," 0]"""
"Test 54",0.49," ""output/test54_0.1_6x12_0_3_0.75_20_5_100000.nii.gz"""," ""ANTS 2 -o output/test54_0.1_6x12_0_3_0.75_20_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,20,0,5," 100000]"""
"Test 55",0.5," ""output/test55_0.1_6x12_0_3_0.75_20_10_0.nii.gz"""," ""ANTS 2 -o output/test55_0.1_6x12_0_3_0.75_20_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,20,0,10," 0]"""
"Test 56",0.48," ""output/test56_0.1_6x12_0_3_0.75_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test56_0.1_6x12_0_3_0.75_20_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,20,0,10," 100000]"""
"Test 57",0.5," ""output/test57_0.1_6x12_0_3_1.0_5_5_0.nii.gz"""," ""ANTS 2 -o output/test57_0.1_6x12_0_3_1.0_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,5," 0]"""
"Test 58",0.48," ""output/test58_0.1_6x12_0_3_1.0_5_5_100000.nii.gz"""," ""ANTS 2 -o output/test58_0.1_6x12_0_3_1.0_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,5," 100000]"""
"Test 59",0.5," ""output/test59_0.1_6x12_0_3_1.0_5_10_0.nii.gz"""," ""ANTS 2 -o output/test59_0.1_6x12_0_3_1.0_5_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 0]"""
"Test 60",0.48," ""output/test60_0.1_6x12_0_3_1.0_5_10_100000.nii.gz"""," ""ANTS 2 -o output/test60_0.1_6x12_0_3_1.0_5_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 61",0.5," ""output/test61_0.1_6x12_0_3_1.0_20_5_0.nii.gz"""," ""ANTS 2 -o output/test61_0.1_6x12_0_3_1.0_20_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,5," 0]"""
"Test 62",0.48," ""output/test62_0.1_6x12_0_3_1.0_20_5_100000.nii.gz"""," ""ANTS 2 -o output/test62_0.1_6x12_0_3_1.0_20_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,5," 100000]"""
"Test 63",0.49," ""output/test63_0.1_6x12_0_3_1.0_20_10_0.nii.gz"""," ""ANTS 2 -o output/test63_0.1_6x12_0_3_1.0_20_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,10," 0]"""
"Test 64",0.47," ""output/test64_0.1_6x12_0_3_1.0_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test64_0.1_6x12_0_3_1.0_20_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,10," 100000]"""
"Test 65",0.5," ""output/test65_0.1_6x12_0_5_0.25_5_5_0.nii.gz"""," ""ANTS 2 -o output/test65_0.1_6x12_0_5_0.25_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,5,0,5," 0]"""
"Test 66",0.5," ""output/test66_0.1_6x12_0_5_0.25_5_5_100000.nii.gz"""," ""ANTS 2 -o output/test66_0.1_6x12_0_5_0.25_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,5,0,5," 100000]"""
"Test 67",0.5," ""output/test67_0.1_6x12_0_5_0.25_5_10_0.nii.gz"""," ""ANTS 2 -o output/test67_0.1_6x12_0_5_0.25_5_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,5,0,10," 0]"""
"Test 68",0.5," ""output/test68_0.1_6x12_0_5_0.25_5_10_100000.nii.gz"""," ""ANTS 2 -o output/test68_0.1_6x12_0_5_0.25_5_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,5,0,10," 100000]"""
"Test 69",0.5," ""output/test69_0.1_6x12_0_5_0.25_20_5_0.nii.gz"""," ""ANTS 2 -o output/test69_0.1_6x12_0_5_0.25_20_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,5," 0]"""
"Test 70",0.5," ""output/test70_0.1_6x12_0_5_0.25_20_5_100000.nii.gz"""," ""ANTS 2 -o output/test70_0.1_6x12_0_5_0.25_20_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,5," 100000]"""
"Test 71",0.5," ""output/test71_0.1_6x12_0_5_0.25_20_10_0.nii.gz"""," ""ANTS 2 -o output/test71_0.1_6x12_0_5_0.25_20_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,10," 0]"""
"Test 72",0.5," ""output/test72_0.1_6x12_0_5_0.25_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test72_0.1_6x12_0_5_0.25_20_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,10," 100000]"""
"Test 73",0.5," ""output/test73_0.1_6x12_0_5_0.5_5_5_0.nii.gz"""," ""ANTS 2 -o output/test73_0.1_6x12_0_5_0.5_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,5," 0]"""
"Test 74",0.49," ""output/test74_0.1_6x12_0_5_0.5_5_5_100000.nii.gz"""," ""ANTS 2 -o output/test74_0.1_6x12_0_5_0.5_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,5," 100000]"""
"Test 75",0.5," ""output/test75_0.1_6x12_0_5_0.5_5_10_0.nii.gz"""," ""ANTS 2 -o output/test75_0.1_6x12_0_5_0.5_5_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 0]"""
"Test 76",0.49," ""output/test76_0.1_6x12_0_5_0.5_5_10_100000.nii.gz"""," ""ANTS 2 -o output/test76_0.1_6x12_0_5_0.5_5_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 77",0.5," ""output/test77_0.1_6x12_0_5_0.5_20_5_0.nii.gz"""," ""ANTS 2 -o output/test77_0.1_6x12_0_5_0.5_20_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,5," 0]"""
"Test 78",0.49," ""output/test78_0.1_6x12_0_5_0.5_20_5_100000.nii.gz"""," ""ANTS 2 -o output/test78_0.1_6x12_0_5_0.5_20_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,5," 100000]"""
"Test 79",0.5," ""output/test79_0.1_6x12_0_5_0.5_20_10_0.nii.gz"""," ""ANTS 2 -o output/test79_0.1_6x12_0_5_0.5_20_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,10," 0]"""
"Test 80",0.49," ""output/test80_0.1_6x12_0_5_0.5_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test80_0.1_6x12_0_5_0.5_20_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,10," 100000]"""
"Test 81",0.5," ""output/test81_0.1_6x12_0_5_0.75_5_5_0.nii.gz"""," ""ANTS 2 -o output/test81_0.1_6x12_0_5_0.75_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,5," 0]"""
"Test 82",0.49," ""output/test82_0.1_6x12_0_5_0.75_5_5_100000.nii.gz"""," ""ANTS 2 -o output/test82_0.1_6x12_0_5_0.75_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,5," 100000]"""
"Test 83",0.5," ""output/test83_0.1_6x12_0_5_0.75_5_10_0.nii.gz"""," ""ANTS 2 -o output/test83_0.1_6x12_0_5_0.75_5_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 0]"""
"Test 84",0.49," ""output/test84_0.1_6x12_0_5_0.75_5_10_100000.nii.gz"""," ""ANTS 2 -o output/test84_0.1_6x12_0_5_0.75_5_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 85",0.5," ""output/test85_0.1_6x12_0_5_0.75_20_5_0.nii.gz"""," ""ANTS 2 -o output/test85_0.1_6x12_0_5_0.75_20_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,20,0,5," 0]"""
"Test 86",0.49," ""output/test86_0.1_6x12_0_5_0.75_20_5_100000.nii.gz"""," ""ANTS 2 -o output/test86_0.1_6x12_0_5_0.75_20_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,20,0,5," 100000]"""
"Test 87",0.5," ""output/test87_0.1_6x12_0_5_0.75_20_10_0.nii.gz"""," ""ANTS 2 -o output/test87_0.1_6x12_0_5_0.75_20_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,20,0,10," 0]"""
"Test 88",0.48," ""output/test88_0.1_6x12_0_5_0.75_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test88_0.1_6x12_0_5_0.75_20_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,20,0,10," 100000]"""
"Test 89",0.5," ""output/test89_0.1_6x12_0_5_1.0_5_5_0.nii.gz"""," ""ANTS 2 -o output/test89_0.1_6x12_0_5_1.0_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,5," 0]"""
"Test 90",0.48," ""output/test90_0.1_6x12_0_5_1.0_5_5_100000.nii.gz"""," ""ANTS 2 -o output/test90_0.1_6x12_0_5_1.0_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,5," 100000]"""
"Test 91",0.5," ""output/test91_0.1_6x12_0_5_1.0_5_10_0.nii.gz"""," ""ANTS 2 -o output/test91_0.1_6x12_0_5_1.0_5_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 0]"""
"Test 92",0.47," ""output/test92_0.1_6x12_0_5_1.0_5_10_100000.nii.gz"""," ""ANTS 2 -o output/test92_0.1_6x12_0_5_1.0_5_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 93",0.5," ""output/test93_0.1_6x12_0_5_1.0_20_5_0.nii.gz"""," ""ANTS 2 -o output/test93_0.1_6x12_0_5_1.0_20_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,5," 0]"""
"Test 94",0.48," ""output/test94_0.1_6x12_0_5_1.0_20_5_100000.nii.gz"""," ""ANTS 2 -o output/test94_0.1_6x12_0_5_1.0_20_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,5," 100000]"""
