"Test 981",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test981_0.5_2_0.2_2_1.0_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test981_0.5_2_0.2_2_1.0_100_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 0]"""
"Test 1119",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1119_0.5_5_0.2_2_0.5_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1119_0.5_5_0.2_2_0.5_100_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 0]"""
"Test 964",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test964_0.5_2_0.2_2_0.2_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test964_0.5_2_0.2_2_0.2_2_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 100000]"""
"Test 1108",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1108_0.5_5_0.2_2_0.2_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1108_0.5_5_0.2_2_0.2_2_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 100000]"""
"Test 685",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test685_0.3_5_0.2_2_0.5_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test685_0.3_5_0.2_2_0.5_100_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 0]"""
"Test 834",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test834_0.3_10_0.2_2_1.0_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test834_0.3_10_0.2_2_1.0_2_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 100000]"""
"Test 982",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test982_0.5_2_0.2_2_1.0_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test982_0.5_2_0.2_2_1.0_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 100000]"""
"Test 1266",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1266_0.5_10_0.2_2_1.0_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1266_0.5_10_0.2_2_1.0_2_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 100000]"""
"Test 550",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test550_0.3_2_0.2_2_1.0_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test550_0.3_2_0.2_2_1.0_100_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 100000]"""
"Test 1120",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1120_0.5_5_0.2_2_0.5_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1120_0.5_5_0.2_2_0.5_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 100000]"""
"Test 1134",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1134_0.5_5_0.2_5_0.2_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1134_0.5_5_0.2_5_0.2_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 100000]"""
"Test 546",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test546_0.3_2_0.2_2_1.0_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test546_0.3_2_0.2_2_1.0_2_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 100000]"""
"Test 1059",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1059_0.5_5_0.1_2_0.2_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1059_0.5_5_0.1_2_0.2_2_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 0]"""
"Test 961",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test961_0.5_2_0.2_2_0.2_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test961_0.5_2_0.2_2_0.2_2_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 0]"""
"Test 976",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test976_0.5_2_0.2_2_0.5_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test976_0.5_2_0.2_2_0.5_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 100000]"""
"Test 1132",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1132_0.5_5_0.2_5_0.2_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1132_0.5_5_0.2_5_0.2_2_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 100000]"""
"Test 1133",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1133_0.5_5_0.2_5_0.2_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1133_0.5_5_0.2_5_0.2_100_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 0]"""
"Test 977",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test977_0.5_2_0.2_2_1.0_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test977_0.5_2_0.2_2_1.0_2_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 0]"""
"Test 770",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test770_0.3_10_0.1_2_0.2_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test770_0.3_10_0.1_2_0.2_2_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 100000]"""
"Test 1061",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1061_0.5_5_0.1_2_0.2_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1061_0.5_5_0.1_2_0.2_100_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 0]"""
"Test 992",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test992_0.5_2_0.2_5_0.2_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test992_0.5_2_0.2_5_0.2_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 100000]"""
"Test 1276",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1276_0.5_10_0.2_5_0.2_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1276_0.5_10_0.2_5_0.2_2_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 100000]"""
"Test 1138",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1138_0.5_5_0.2_5_0.5_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1138_0.5_5_0.2_5_0.5_2_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 100000]"""
"Test 922",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test922_0.5_2_0.1_2_0.5_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test922_0.5_2_0.1_2_0.5_2_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 100000]"""
"Test 1202",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1202_0.5_10_0.1_2_0.2_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1202_0.5_10_0.1_2_0.2_2_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 100000]"""
"Test 1140",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1140_0.5_5_0.2_5_0.5_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1140_0.5_5_0.2_5_0.5_2_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 100000]"""
"Test 1142",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1142_0.5_5_0.2_5_0.5_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1142_0.5_5_0.2_5_0.5_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 100000]"""
"Test 538",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test538_0.3_2_0.2_2_0.5_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test538_0.3_2_0.2_2_0.5_2_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 100000]"""
"Test 686",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test686_0.3_5_0.2_2_0.5_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test686_0.3_5_0.2_2_0.5_100_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 100000]"""
"Test 1068",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1068_0.5_5_0.1_2_0.5_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1068_0.5_5_0.1_2_0.5_2_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 100000]"""
"Test 678",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test678_0.3_5_0.2_2_0.2_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test678_0.3_5_0.2_2_0.2_100_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 100000]"""
"Test 1258",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1258_0.5_10_0.2_2_0.5_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1258_0.5_10_0.2_2_0.5_2_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 100000]"""
"Test 1002",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1002_0.5_2_0.2_5_1.0_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1002_0.5_2_0.2_5_1.0_2_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 100000]"""
"Test 692",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test692_0.3_5_0.2_2_1.0_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test692_0.3_5_0.2_2_1.0_2_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,100," 100000]"""
"Test 998",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test998_0.5_2_0.2_5_0.5_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test998_0.5_2_0.2_5_0.5_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 100000]"""
"Test 774",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test774_0.3_10_0.1_2_0.2_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test774_0.3_10_0.1_2_0.2_100_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 100000]"""
"Test 1130",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1130_0.5_5_0.2_5_0.2_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1130_0.5_5_0.2_5_0.2_2_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 100000]"""
"Test 994",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test994_0.5_2_0.2_5_0.5_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test994_0.5_2_0.2_5_0.5_2_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 100000]"""
"Test 967",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test967_0.5_2_0.2_2_0.2_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test967_0.5_2_0.2_2_0.2_100_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 0]"""
"Test 677",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test677_0.3_5_0.2_2_0.2_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test677_0.3_5_0.2_2_0.2_100_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 0]"""
"Test 1150",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1150_0.5_5_0.2_5_1.0_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1150_0.5_5_0.2_5_1.0_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 100000]"""
"Test 542",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test542_0.3_2_0.2_2_0.5_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test542_0.3_2_0.2_2_0.5_100_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 100000]"""
