"Test 301",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test301_0.9_10_0.3_0_0.5_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test301_0.9_10_0.3_0_0.5_2_2_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.3," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 100000]"""
"Test 87",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test87_0.5_10_0.3_0_0.5_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test87_0.5_10_0.3_0_0.5_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.3," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 100000]"""
"Test 86",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test86_0.5_10_0.3_0_0.5_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test86_0.5_10_0.3_0_0.5_2_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.3," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 100000]"""
"Test 58",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test58_0.5_5_0.3_0_1.0_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test58_0.5_5_0.3_0_1.0_2_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.3," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,100," 100000]"""
"Test 38",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test38_0.5_5_0.2_0_0.5_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test38_0.5_5_0.2_0_0.5_2_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 100000]"""
"Test 23",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test23_0.5_2_0.3_0_1.0_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test23_0.5_2_0.3_0_1.0_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.3," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 100000]"""
"Test 95",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test95_0.5_10_0.3_0_1.0_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test95_0.5_10_0.3_0_1.0_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.3," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 100000]"""
"Test 75",0.53,0.39," ""output/test2D/Gauss_MSQ_PSE/test75_0.5_10_0.2_0_0.5_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test75_0.5_10_0.2_0_0.5_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 100000]"""
"Test 282",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test282_0.9_5_0.5_0_0.75_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test282_0.9_5_0.5_0_0.75_2_100_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,2,0,100," 100000]"""
"Test 285",0.53,0.39," ""output/test2D/Gauss_MSQ_PSE/test285_0.9_5_0.5_0_1.0_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test285_0.9_5_0.5_0_1.0_2_2_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 100000]"""
"Test 263",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test263_0.9_5_0.2_0_1.0_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test263_0.9_5_0.2_0_1.0_100_2_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 100000]"""
"Test 157",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test157_0.6_5_0.3_0_0.5_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test157_0.6_5_0.3_0_0.5_2_2_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.3," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 100000]"""
"Test 77",0.53,0.39," ""output/test2D/Gauss_MSQ_PSE/test77_0.5_10_0.2_0_0.75_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test77_0.5_10_0.2_0_0.75_2_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,2,0,2," 100000]"""
"Test 69",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test69_0.5_5_0.5_0_1.0_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test69_0.5_5_0.5_0_1.0_2_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 100000]"""
"Test 232",0.53,0.39," ""output/test2D/Gauss_MSQ_PSE/test232_0.9_2_0.3_0_0.5_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test232_0.9_2_0.3_0_0.5_100_100_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.3," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 100000]"""
"Test 307",0.53,0.39," ""output/test2D/Gauss_MSQ_PSE/test307_0.9_10_0.3_0_0.75_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test307_0.9_10_0.3_0_0.75_100_2_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.3," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,2," 100000]"""
"Test 315",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test315_0.9_10_0.5_0_0.5_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test315_0.9_10_0.5_0_0.5_100_2_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 100000]"""
"Test 295",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test295_0.9_10_0.2_0_0.75_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test295_0.9_10_0.2_0_0.75_100_2_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,2," 100000]"""
"Test 209",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test209_0.6_10_0.5_0_0.75_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test209_0.6_10_0.5_0_0.75_2_2_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,2,0,2," 100000]"""
"Test 267",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test267_0.9_5_0.3_0_0.5_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test267_0.9_5_0.3_0_0.5_100_2_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.3," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 100000]"""
"Test 124",0.52,0.4," ""output/test2D/Gauss_MSQ_PSE/test124_0.6_2_0.3_0_0.5_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test124_0.6_2_0.3_0_0.5_100_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.3," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 100000]"""
"Test 253",0.52,0.4," ""output/test2D/Gauss_MSQ_PSE/test253_0.9_5_0.2_0_0.5_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test253_0.9_5_0.2_0_0.5_2_2_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 100000]"""
"Test 45",0.52,0.4," ""output/test2D/Gauss_MSQ_PSE/test45_0.5_5_0.2_0_1.0_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test45_0.5_5_0.2_0_1.0_2_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 100000]"""
"Test 43",0.52,0.4," ""output/test2D/Gauss_MSQ_PSE/test43_0.5_5_0.2_0_0.75_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test43_0.5_5_0.2_0_0.75_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,2," 100000]"""
"Test 266",0.52,0.4," ""output/test2D/Gauss_MSQ_PSE/test266_0.9_5_0.3_0_0.5_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test266_0.9_5_0.3_0_0.5_2_100_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.3," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 100000]"""
"Test 81",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test81_0.5_10_0.2_0_1.0_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test81_0.5_10_0.2_0_1.0_2_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 100000]"""
"Test 278",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test278_0.9_5_0.5_0_0.5_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test278_0.9_5_0.5_0_0.5_2_100_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 100000]"""
"Test 71",0.52,0.4," ""output/test2D/Gauss_MSQ_PSE/test71_0.5_5_0.5_0_1.0_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test71_0.5_5_0.5_0_1.0_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 100000]"""
"Test 240",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test240_0.9_2_0.3_0_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test240_0.9_2_0.3_0_1.0_100_100_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.3," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 144",0.52,0.4," ""output/test2D/Gauss_MSQ_PSE/test144_0.6_2_0.5_0_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test144_0.6_2_0.5_0_1.0_100_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 162",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test162_0.6_5_0.3_0_0.75_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test162_0.6_5_0.3_0_0.75_2_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.3," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,2,0,100," 100000]"""
"Test 319",0.52,0.4," ""output/test2D/Gauss_MSQ_PSE/test319_0.9_10_0.5_0_0.75_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test319_0.9_10_0.5_0_0.75_100_2_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,2," 100000]"""
"Test 51",0.52,0.4," ""output/test2D/Gauss_MSQ_PSE/test51_0.5_5_0.3_0_0.5_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test51_0.5_5_0.3_0_0.5_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.3," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 100000]"""
"Test 173",0.52,0.4," ""output/test2D/Gauss_MSQ_PSE/test173_0.6_5_0.5_0_0.75_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test173_0.6_5_0.5_0_0.75_2_2_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,2,0,2," 100000]"""
"Test 74",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test74_0.5_10_0.2_0_0.5_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test74_0.5_10_0.2_0_0.5_2_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 100000]"""
"Test 73",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test73_0.5_10_0.2_0_0.5_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test73_0.5_10_0.2_0_0.5_2_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 100000]"""
"Test 83",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test83_0.5_10_0.2_0_1.0_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test83_0.5_10_0.2_0_1.0_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 100000]"""
"Test 189",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test189_0.6_10_0.2_0_1.0_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test189_0.6_10_0.2_0_1.0_2_2_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 100000]"""
"Test 213",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test213_0.6_10_0.5_0_1.0_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test213_0.6_10_0.5_0_1.0_2_2_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 100000]"""
"Test 16",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test16_0.5_2_0.3_0_0.5_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test16_0.5_2_0.3_0_0.5_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.3," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 100000]"""
"Test 107",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test107_0.5_10_0.5_0_1.0_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test107_0.5_10_0.5_0_1.0_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 100000]"""
