"Test 356",0.52,0.39," ""output/test2D/DMFFD_CC_PSE/test356_0.5_200x200x200x200_32x32_0.5_5_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test356_0.5_200x200x200x200_32x32_0.5_5_0.75_100_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 320",0.52,0.39," ""output/test2D/DMFFD_CC_PSE/test320_0.5_200x200x200x200_32x32_0.25_2_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test320_0.5_200x200x200x200_32x32_0.25_2_0.75_100_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 268",0.52,0.39," ""output/test2D/DMFFD_CC_PSE/test268_0.35_200x200x200x200_32x32_0.5_2_0.5_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test268_0.35_200x200x200x200_32x32_0.5_2_0.5_100_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 284",0.52,0.39," ""output/test2D/DMFFD_CC_PSE/test284_0.35_200x200x200x200_32x32_0.5_5_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test284_0.35_200x200x200x200_32x32_0.5_5_0.75_100_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 267",0.52,0.39," ""output/test2D/DMFFD_CC_PSE/test267_0.35_200x200x200x200_32x32_0.5_2_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test267_0.35_200x200x200x200_32x32_0.5_2_0.5_100_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 204",0.52,0.39," ""output/test2D/DMFFD_CC_PSE/test204_0.25_200x200x200x200_32x32_0.5_2_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test204_0.25_200x200x200x200_32x32_0.5_2_1.0_100_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 286",0.52,0.39," ""output/test2D/DMFFD_CC_PSE/test286_0.35_200x200x200x200_32x32_0.5_5_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test286_0.35_200x200x200x200_32x32_0.5_5_1.0_5_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 314",0.52,0.39," ""output/test2D/DMFFD_CC_PSE/test314_0.5_200x200x200x200_32x32_0.25_2_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test314_0.5_200x200x200x200_32x32_0.25_2_0.5_5_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 348",0.52,0.39," ""output/test2D/DMFFD_CC_PSE/test348_0.5_200x200x200x200_32x32_0.5_2_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test348_0.5_200x200x200x200_32x32_0.5_2_1.0_100_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 265",0.52,0.39," ""output/test2D/DMFFD_CC_PSE/test265_0.35_200x200x200x200_32x32_0.5_2_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test265_0.35_200x200x200x200_32x32_0.5_2_0.5_5_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 359",0.52,0.39," ""output/test2D/DMFFD_CC_PSE/test359_0.5_200x200x200x200_32x32_0.5_5_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test359_0.5_200x200x200x200_32x32_0.5_5_1.0_100_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 318",0.52,0.39," ""output/test2D/DMFFD_CC_PSE/test318_0.5_200x200x200x200_32x32_0.25_2_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test318_0.5_200x200x200x200_32x32_0.25_2_0.75_5_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 202",0.52,0.39," ""output/test2D/DMFFD_CC_PSE/test202_0.25_200x200x200x200_32x32_0.5_2_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test202_0.25_200x200x200x200_32x32_0.5_2_1.0_5_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 316",0.52,0.39," ""output/test2D/DMFFD_CC_PSE/test316_0.5_200x200x200x200_32x32_0.25_2_0.5_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test316_0.5_200x200x200x200_32x32_0.25_2_0.5_100_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 272",0.52,0.39," ""output/test2D/DMFFD_CC_PSE/test272_0.35_200x200x200x200_32x32_0.5_2_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test272_0.35_200x200x200x200_32x32_0.5_2_0.75_100_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 201",0.52,0.39," ""output/test2D/DMFFD_CC_PSE/test201_0.25_200x200x200x200_32x32_0.5_2_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test201_0.25_200x200x200x200_32x32_0.5_2_1.0_5_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 203",0.52,0.39," ""output/test2D/DMFFD_CC_PSE/test203_0.25_200x200x200x200_32x32_0.5_2_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test203_0.25_200x200x200x200_32x32_0.5_2_1.0_100_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 324",0.52,0.39," ""output/test2D/DMFFD_CC_PSE/test324_0.5_200x200x200x200_32x32_0.25_2_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test324_0.5_200x200x200x200_32x32_0.25_2_1.0_100_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 288",0.52,0.39," ""output/test2D/DMFFD_CC_PSE/test288_0.35_200x200x200x200_32x32_0.5_5_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test288_0.35_200x200x200x200_32x32_0.5_5_1.0_100_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 200",0.52,0.39," ""output/test2D/DMFFD_CC_PSE/test200_0.25_200x200x200x200_32x32_0.5_2_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test200_0.25_200x200x200x200_32x32_0.5_2_0.75_100_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 248",0.52,0.39," ""output/test2D/DMFFD_CC_PSE/test248_0.35_200x200x200x200_32x32_0.25_2_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test248_0.35_200x200x200x200_32x32_0.25_2_0.75_100_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 285",0.52,0.39," ""output/test2D/DMFFD_CC_PSE/test285_0.35_200x200x200x200_32x32_0.5_5_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test285_0.35_200x200x200x200_32x32_0.5_5_1.0_5_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 242",0.52,0.39," ""output/test2D/DMFFD_CC_PSE/test242_0.35_200x200x200x200_32x32_0.25_2_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test242_0.35_200x200x200x200_32x32_0.25_2_0.5_5_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 244",0.52,0.39," ""output/test2D/DMFFD_CC_PSE/test244_0.35_200x200x200x200_32x32_0.25_2_0.5_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test244_0.35_200x200x200x200_32x32_0.25_2_0.5_100_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 249",0.52,0.39," ""output/test2D/DMFFD_CC_PSE/test249_0.35_200x200x200x200_32x32_0.25_2_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test249_0.35_200x200x200x200_32x32_0.25_2_1.0_5_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 211",0.52,0.39," ""output/test2D/DMFFD_CC_PSE/test211_0.25_200x200x200x200_32x32_0.5_5_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test211_0.25_200x200x200x200_32x32_0.5_5_0.75_100_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 198",0.52,0.39," ""output/test2D/DMFFD_CC_PSE/test198_0.25_200x200x200x200_32x32_0.5_2_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test198_0.25_200x200x200x200_32x32_0.5_2_0.75_5_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 322",0.52,0.39," ""output/test2D/DMFFD_CC_PSE/test322_0.5_200x200x200x200_32x32_0.25_2_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test322_0.5_200x200x200x200_32x32_0.25_2_1.0_5_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 246",0.52,0.39," ""output/test2D/DMFFD_CC_PSE/test246_0.35_200x200x200x200_32x32_0.25_2_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test246_0.35_200x200x200x200_32x32_0.25_2_0.75_5_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 197",0.52,0.39," ""output/test2D/DMFFD_CC_PSE/test197_0.25_200x200x200x200_32x32_0.5_2_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test197_0.25_200x200x200x200_32x32_0.5_2_0.75_5_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 199",0.52,0.39," ""output/test2D/DMFFD_CC_PSE/test199_0.25_200x200x200x200_32x32_0.5_2_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test199_0.25_200x200x200x200_32x32_0.5_2_0.75_100_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 247",0.52,0.39," ""output/test2D/DMFFD_CC_PSE/test247_0.35_200x200x200x200_32x32_0.25_2_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test247_0.35_200x200x200x200_32x32_0.25_2_0.75_100_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 281",0.52,0.39," ""output/test2D/DMFFD_CC_PSE/test281_0.35_200x200x200x200_32x32_0.5_5_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test281_0.35_200x200x200x200_32x32_0.5_5_0.75_5_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 277",0.52,0.39," ""output/test2D/DMFFD_CC_PSE/test277_0.35_200x200x200x200_32x32_0.5_5_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test277_0.35_200x200x200x200_32x32_0.5_5_0.5_5_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 251",0.52,0.39," ""output/test2D/DMFFD_CC_PSE/test251_0.35_200x200x200x200_32x32_0.25_2_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test251_0.35_200x200x200x200_32x32_0.25_2_1.0_100_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 245",0.52,0.39," ""output/test2D/DMFFD_CC_PSE/test245_0.35_200x200x200x200_32x32_0.25_2_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test245_0.35_200x200x200x200_32x32_0.25_2_0.75_5_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 213",0.52,0.39," ""output/test2D/DMFFD_CC_PSE/test213_0.25_200x200x200x200_32x32_0.5_5_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test213_0.25_200x200x200x200_32x32_0.5_5_1.0_5_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 327",0.52,0.39," ""output/test2D/DMFFD_CC_PSE/test327_0.5_200x200x200x200_32x32_0.25_5_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test327_0.5_200x200x200x200_32x32_0.25_5_0.5_100_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
